model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,retrieved_at,benchmark_version,benchmark_timestamp
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,AA Agentic Index,8.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,Design Arena: models/3d,56.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,Design Arena: models/codecategories,56.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,Design Arena: models/dataviz,53.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,Design Arena: models/gamedev,52.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,Design Arena: models/svg,50.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,Design Arena: models/uicomponent,59.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v3.1-terminus,deepseek/deepseek-v3.1-terminus,True,Design Arena: models/website,56.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-next-80b-a3b-thinking,qwen/qwen3-next-80b-a3b-thinking,True,AA Coding Index,17.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2-0905,moonshotai/kimi-k2-0905,True,Design Arena: models/codecategories,48.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
moonshotai/kimi-k2-0905,moonshotai/kimi-k2-0905,True,Design Arena: models/website,48.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-30b-a3b-thinking-2507,qwen/qwen3-30b-a3b-thinking-2507,True,AA Intelligence Index,9.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-30b-a3b-thinking-2507,qwen/qwen3-30b-a3b-thinking-2507,True,AA Coding Index,12.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-30b-a3b-thinking-2507,qwen/qwen3-30b-a3b-thinking-2507,True,AA Agentic Index,0.9,fraction_0_1,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-30b-a3b-thinking-2507,qwen/qwen3-30b-a3b-thinking-2507,True,Design Arena: models/dataviz,33.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3-30b-a3b-thinking-2507,qwen/qwen3-30b-a3b-thinking-2507,True,Design Arena: models/website,35.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-chat-v3.1,deepseek/deepseek-chat-v3.1,True,Design Arena: models/3d,47.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-chat-v3.1,deepseek/deepseek-chat-v3.1,True,Design Arena: models/codecategories,47.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-chat-v3.1,deepseek/deepseek-chat-v3.1,True,Design Arena: models/dataviz,46.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-chat-v3.1,deepseek/deepseek-chat-v3.1,True,Design Arena: models/gamedev,47.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-chat-v3.1,deepseek/deepseek-chat-v3.1,True,Design Arena: models/svg,38.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-chat-v3.1,deepseek/deepseek-chat-v3.1,True,Design Arena: models/uicomponent,47.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-chat-v3.1,deepseek/deepseek-chat-v3.1,True,Design Arena: models/website,48.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,AA Coding Index,20.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,AA Agentic Index,3.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,Design Arena: models/3d,44.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,Design Arena: models/asciiart,30.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,Design Arena: models/codecategories,45.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,Design Arena: models/dataviz,47.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,Design Arena: models/gamedev,40.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,Design Arena: models/svg,38.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,Design Arena: models/uicomponent,43.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1,mistralai/mistral-medium-3.1,True,Design Arena: models/website,46.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,AA Coding Index,20.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,AA Agentic Index,3.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,Design Arena: models/3d,44.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,Design Arena: models/asciiart,30.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,Design Arena: models/codecategories,45.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,Design Arena: models/dataviz,47.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,Design Arena: models/gamedev,40.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,Design Arena: models/svg,38.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,Design Arena: models/uicomponent,43.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
mistralai/mistral-medium-3.1:batch,mistralai/mistral-medium-3.1:batch,True,Design Arena: models/website,46.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5,openai/gpt-5,True,AA Coding Index,37.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5,openai/gpt-5,True,Design Arena: models/3d,41.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5,openai/gpt-5,True,Design Arena: models/asciiart,49.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5,openai/gpt-5,True,Design Arena: models/codecategories,54.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5,openai/gpt-5,True,Design Arena: models/dataviz,60.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5,openai/gpt-5,True,Design Arena: models/gamedev,59.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5,openai/gpt-5,True,Design Arena: models/svg,64.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5,openai/gpt-5,True,Design Arena: models/uicomponent,57.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5,openai/gpt-5,True,Design Arena: models/website,53.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5:batch,openai/gpt-5:batch,True,AA Coding Index,37.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5:batch,openai/gpt-5:batch,True,Design Arena: models/3d,41.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5:batch,openai/gpt-5:batch,True,Design Arena: models/asciiart,49.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5:batch,openai/gpt-5:batch,True,Design Arena: models/codecategories,54.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5:batch,openai/gpt-5:batch,True,Design Arena: models/dataviz,60.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5:batch,openai/gpt-5:batch,True,Design Arena: models/gamedev,59.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5:batch,openai/gpt-5:batch,True,Design Arena: models/svg,64.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5:batch,openai/gpt-5:batch,True,Design Arena: models/uicomponent,57.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5:batch,openai/gpt-5:batch,True,Design Arena: models/website,53.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,AA Intelligence Index,17.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,AA Coding Index,15.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,AA Agentic Index,8.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,Design Arena: models/3d,36.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,Design Arena: models/asciiart,44.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,Design Arena: models/codecategories,43.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,Design Arena: models/dataviz,43.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,Design Arena: models/gamedev,46.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,Design Arena: models/svg,45.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,Design Arena: models/uicomponent,41.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini,openai/gpt-5-mini,True,Design Arena: models/website,44.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,AA Intelligence Index,17.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,AA Coding Index,15.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,AA Agentic Index,8.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,Design Arena: models/3d,36.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,Design Arena: models/asciiart,44.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,Design Arena: models/codecategories,43.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,Design Arena: models/dataviz,43.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,Design Arena: models/gamedev,46.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,Design Arena: models/svg,45.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,Design Arena: models/uicomponent,41.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-mini:batch,openai/gpt-5-mini:batch,True,Design Arena: models/website,44.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano,openai/gpt-5-nano,True,Design Arena: models/3d,36.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano,openai/gpt-5-nano,True,Design Arena: models/codecategories,48.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano,openai/gpt-5-nano,True,Design Arena: models/dataviz,46.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano,openai/gpt-5-nano,True,Design Arena: models/gamedev,46.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano,openai/gpt-5-nano,True,Design Arena: models/uicomponent,51.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano,openai/gpt-5-nano,True,Design Arena: models/website,48.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano:batch,openai/gpt-5-nano:batch,True,Design Arena: models/3d,36.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano:batch,openai/gpt-5-nano:batch,True,Design Arena: models/codecategories,48.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano:batch,openai/gpt-5-nano:batch,True,Design Arena: models/dataviz,46.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano:batch,openai/gpt-5-nano:batch,True,Design Arena: models/gamedev,46.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano:batch,openai/gpt-5-nano:batch,True,Design Arena: models/uicomponent,51.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-5-nano:batch,openai/gpt-5-nano:batch,True,Design Arena: models/website,48.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b,openai/gpt-oss-120b,True,AA Intelligence Index,12.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b,openai/gpt-oss-120b,True,AA Coding Index,30.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b,openai/gpt-oss-120b,True,AA Agentic Index,6.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b,openai/gpt-oss-120b,True,Design Arena: models/3d,29.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b,openai/gpt-oss-120b,True,Design Arena: models/codecategories,33.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b,openai/gpt-oss-120b,True,Design Arena: models/dataviz,43.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b,openai/gpt-oss-120b,True,Design Arena: models/gamedev,40.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b,openai/gpt-oss-120b,True,Design Arena: models/uicomponent,35.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b,openai/gpt-oss-120b,True,Design Arena: models/website,32.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b:batch,openai/gpt-oss-120b:batch,True,AA Intelligence Index,12.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b:batch,openai/gpt-oss-120b:batch,True,AA Coding Index,30.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b:batch,openai/gpt-oss-120b:batch,True,AA Agentic Index,6.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b:batch,openai/gpt-oss-120b:batch,True,Design Arena: models/3d,29.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b:batch,openai/gpt-oss-120b:batch,True,Design Arena: models/codecategories,33.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b:batch,openai/gpt-oss-120b:batch,True,Design Arena: models/dataviz,43.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b:batch,openai/gpt-oss-120b:batch,True,Design Arena: models/gamedev,40.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b:batch,openai/gpt-oss-120b:batch,True,Design Arena: models/uicomponent,35.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-120b:batch,openai/gpt-oss-120b:batch,True,Design Arena: models/website,32.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b,openai/gpt-oss-20b,True,AA Intelligence Index,9.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b,openai/gpt-oss-20b,True,AA Coding Index,20.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b,openai/gpt-oss-20b,True,AA Agentic Index,1.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b,openai/gpt-oss-20b,True,Design Arena: models/dataviz,39.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b,openai/gpt-oss-20b,True,Design Arena: models/website,27.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b:batch,openai/gpt-oss-20b:batch,True,AA Intelligence Index,9.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b:batch,openai/gpt-oss-20b:batch,True,AA Coding Index,20.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b:batch,openai/gpt-oss-20b:batch,True,AA Agentic Index,1.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b:batch,openai/gpt-oss-20b:batch,True,Design Arena: models/dataviz,39.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-oss-20b:batch,openai/gpt-oss-20b:batch,True,Design Arena: models/website,27.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.1,anthropic/claude-opus-4.1,True,Design Arena: models/3d,51.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-opus-4.1,anthropic/claude-opus-4.1,True,Design Arena: models/asciiart,51.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
