model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,wrong-way-escalator,Wrong Way Escalator,Media Prompt Benchmark: video/wrong-way-escalator,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/wrong-way-escalator,1,5,0.2,1/5,0.96,194.0,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/fc6624bf-5bac-49d0-884b-3f9b10b296d9/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/fc6624bf-5bac-49d0-884b-3f9b10b296d9/thumb-0.webp,video/mp4,1280,720,193987,2026-09-22T06:54:39.005862+00:00
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,4,4,1.0,4/4,0.79,163.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/6b5eb9b3-26c5-48d6-8675-f2280b67420a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/6b5eb9b3-26c5-48d6-8675-f2280b67420a/thumb-0.webp,video/mp4,1280,720,163631,2026-09-22T06:54:39.005862+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,4,4,1.0,4/4,1.12,109.3,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/7cd5c2eb-85b9-417c-8b4d-379062440562/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/7cd5c2eb-85b9-417c-8b4d-379062440562/thumb-0.webp,video/mp4,1280,720,109302,2026-09-22T06:54:39.005862+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,0.79,166.2,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/23e8fcfe-5033-47db-92f2-cfb3fc523f03/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/23e8fcfe-5033-47db-92f2-cfb3fc523f03/thumb-0.webp,video/mp4,1280,720,166236,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,1.22,315.2,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/1e83d5ba-c755-45fc-86e0-9f4b81e183d1/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/1e83d5ba-c755-45fc-86e0-9f4b81e183d1/thumb-0.webp,video/mp4,1280,720,315190,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,0.73,136.3,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/389ad4a6-46e5-4094-a653-dbb6e452b618/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/389ad4a6-46e5-4094-a653-dbb6e452b618/thumb-0.webp,video/mp4,1280,720,136262,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,0.24,135.3,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/d718392f-0fc0-4912-9b64-67c07774619d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/d718392f-0fc0-4912-9b64-67c07774619d/thumb-0.webp,video/mp4,1280,720,135285,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,1.86,201.5,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/49e3ce4b-afb6-4968-aca5-54ae97cbfb25/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/49e3ce4b-afb6-4968-aca5-54ae97cbfb25/thumb-0.webp,video/mp4,1280,720,201526,2026-09-22T06:54:39.005862+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,3.2,81.8,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/ab97ab81-0f48-4253-b27b-604c5a6d83b4/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/ab97ab81-0f48-4253-b27b-604c5a6d83b4/thumb-0.webp,video/mp4,1280,720,81799,2026-09-22T06:54:39.005862+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,0.8,142.2,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/1c751bf6-e244-49af-893a-0964294cbb23/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/1c751bf6-e244-49af-893a-0964294cbb23/thumb-0.webp,video/mp4,1280,720,142230,2026-09-22T06:54:39.005862+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,1.01,162.4,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/a869b5c7-7563-4e4c-84d0-9462f1e69b29/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/a869b5c7-7563-4e4c-84d0-9462f1e69b29/thumb-0.webp,video/mp4,1920,1080,162407,2026-09-22T06:54:39.005862+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,1.12,162.4,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/5b507e70-3175-4a3b-8bf1-b6cb2249851e/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/5b507e70-3175-4a3b-8bf1-b6cb2249851e/thumb-0.webp,video/mp4,1920,1080,162449,2026-09-22T06:54:39.005862+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,1.04,284.9,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/4611e852-5c87-4f9c-91a6-48e7f717a008/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/4611e852-5c87-4f9c-91a6-48e7f717a008/thumb-0.webp,video/mp4,2560,1440,284856,2026-09-22T06:54:39.005862+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,0.64,43.0,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/e8119ad0-ffe7-4cc9-ac8f-53500f2ec1c2/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/e8119ad0-ffe7-4cc9-ac8f-53500f2ec1c2/thumb-0.webp,video/mp4,1344,768,42998,2026-09-22T06:54:39.005862+00:00
openai/sora-2-pro,openai/sora-2-pro-20260320,Sora 2 Pro,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,2.4,255.7,1,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/c0f1c5e7-0b00-4c9d-9ac9-5dfd12e993d9/original-0.mp4,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/c0f1c5e7-0b00-4c9d-9ac9-5dfd12e993d9/thumb-0.webp,video/mp4,1280,720,255732,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,3,4,0.75,3/4,0.56,102.5,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/669b35ca-6846-4c56-9739-aa4ada7d2b4b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/669b35ca-6846-4c56-9739-aa4ada7d2b4b/thumb-0.webp,video/mp4,1280,720,102470,2026-09-22T06:54:39.005862+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,2,4,0.5,2/4,0.8,192.7,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/c6d5ce32-f0aa-4d19-aa30-6fdb7eae2f3b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/c6d5ce32-f0aa-4d19-aa30-6fdb7eae2f3b/thumb-0.webp,video/mp4,1280,720,192666,2026-09-22T06:54:39.005862+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,2,4,0.5,2/4,0.68,706.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/89483a22-9d47-476d-9b04-4fa70ca36be3/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/89483a22-9d47-476d-9b04-4fa70ca36be3/thumb-0.webp,video/mp4,1280,720,706599,2026-09-22T06:54:39.005862+00:00
google/veo-3.1-lite,google/veo-3.1-lite-20260331,Veo 3.1 Lite,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,2,4,0.5,2/4,0.4,77.5,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/094d2aaa-6359-46dd-b433-5d1098c9f45d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/094d2aaa-6359-46dd-b433-5d1098c9f45d/thumb-0.webp,video/mp4,1280,720,77480,2026-09-22T06:54:39.005862+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,2,4,0.5,2/4,0.96,193.2,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/c3bca4fb-babb-4a3b-b25d-37860561cdc3/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/c3bca4fb-babb-4a3b-b25d-37860561cdc3/thumb-0.webp,video/mp4,1280,720,193150,2026-09-22T06:54:39.005862+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,1,4,0.25,1/4,0.8,103.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/f3a497f3-9e05-4a45-b34c-7455a6c38544/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/f3a497f3-9e05-4a45-b34c-7455a6c38544/thumb-0.webp,video/mp4,1280,720,103012,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,1,4,0.25,1/4,1.36,134.8,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/fa693ee5-fb17-4ab9-8c86-455e514e2094/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/fa693ee5-fb17-4ab9-8c86-455e514e2094/thumb-0.webp,video/mp4,1280,704,134763,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,1,4,0.25,1/4,0.42,167.2,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/a7d1520b-10b2-49ae-97ba-e271c87cf979/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/a7d1520b-10b2-49ae-97ba-e271c87cf979/thumb-0.webp,video/mp4,1280,720,167201,2026-09-22T06:54:39.005862+00:00
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,1,4,0.25,1/4,1.34,162.6,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/9ebe7dfc-c07d-4474-b4fb-a60442606ef1/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/9ebe7dfc-c07d-4474-b4fb-a60442606ef1/thumb-0.webp,video/mp4,1920,1080,162561,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,frozen-crowd,Frozen Crowd,Media Prompt Benchmark: video/frozen-crowd,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/frozen-crowd,1,4,0.25,1/4,1.12,71.8,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/bb530f34-a57c-4067-9d49-2379da88245c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/bb530f34-a57c-4067-9d49-2379da88245c/thumb-0.webp,video/mp4,1280,720,71784,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,sign-stays-readable,Sign Stays Readable,Media Prompt Benchmark: video/sign-stays-readable,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/sign-stays-readable,5,5,1.0,5/5,1.86,285.4,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/85801883-0015-4071-8428-02f805e9e80c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/85801883-0015-4071-8428-02f805e9e80c/thumb-0.webp,video/mp4,1280,720,285352,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,sign-stays-readable,Sign Stays Readable,Media Prompt Benchmark: video/sign-stays-readable,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/sign-stays-readable,5,5,1.0,5/5,1.12,72.2,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/ffb9a4fb-aed4-4ad5-b069-514d5e288f6c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/ffb9a4fb-aed4-4ad5-b069-514d5e288f6c/thumb-0.webp,video/mp4,1280,720,72239,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,sign-stays-readable,Sign Stays Readable,Media Prompt Benchmark: video/sign-stays-readable,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/sign-stays-readable,5,5,1.0,5/5,0.56,103.5,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/35795bde-7bf0-4ded-b4ae-abf26d071867/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/35795bde-7bf0-4ded-b4ae-abf26d071867/thumb-0.webp,video/mp4,1280,720,103506,2026-09-22T06:54:39.005862+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,sign-stays-readable,Sign Stays Readable,Media Prompt Benchmark: video/sign-stays-readable,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/sign-stays-readable,4,5,0.8,4/5,0.79,164.1,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/d9b3c70c-ccd2-46b9-92a8-c7fd670a1ef2/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/d9b3c70c-ccd2-46b9-92a8-c7fd670a1ef2/thumb-0.webp,video/mp4,1280,720,164120,2026-09-22T06:54:39.005862+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,sign-stays-readable,Sign Stays Readable,Media Prompt Benchmark: video/sign-stays-readable,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/sign-stays-readable,4,5,0.8,4/5,0.68,706.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/871c64ce-b61b-44e9-824b-8b4b0ace9a29/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/871c64ce-b61b-44e9-824b-8b4b0ace9a29/thumb-0.webp,video/mp4,1280,720,706578,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,sign-stays-readable,Sign Stays Readable,Media Prompt Benchmark: video/sign-stays-readable,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/sign-stays-readable,4,5,0.8,4/5,1.22,496.7,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/8446a54d-3bf3-4a51-a916-28a1d6b5bfa4/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/8446a54d-3bf3-4a51-a916-28a1d6b5bfa4/thumb-0.webp,video/mp4,1280,720,496689,2026-09-22T06:54:39.005862+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,sign-stays-readable,Sign Stays Readable,Media Prompt Benchmark: video/sign-stays-readable,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/sign-stays-readable,4,5,0.8,4/5,0.73,135.2,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/4bc23585-9be8-4f49-9bdd-37b90fe8a857/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/4bc23585-9be8-4f49-9bdd-37b90fe8a857/thumb-0.webp,video/mp4,1280,720,135233,2026-09-22T06:54:39.005862+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,sign-stays-readable,Sign Stays Readable,Media Prompt Benchmark: video/sign-stays-readable,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/sign-stays-readable,4,5,0.8,4/5,3.2,105.5,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/214e48bd-156e-4b44-8182-9720fd4a490c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/214e48bd-156e-4b44-8182-9720fd4a490c/thumb-0.webp,video/mp4,1280,720,105465,2026-09-22T06:54:39.005862+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,sign-stays-readable,Sign Stays Readable,Media Prompt Benchmark: video/sign-stays-readable,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/sign-stays-readable,4,5,0.8,4/5,1.04,284.0,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/b3483d52-14af-4cd4-8745-454e4293d13e/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/b3483d52-14af-4cd4-8745-454e4293d13e/thumb-0.webp,video/mp4,2560,1440,284028,2026-09-22T06:54:39.005862+00:00
